1.040719986400000067e-02	1.550016257199999927e+02	1.213460302299999967e+02	-1.740329101900000008e+00	-1.749865113499999936e+01
1.042387806899999943e-02	1.520241902200000084e+02	1.196223935999999952e+02	-1.387446982099999948e+00	-1.831342553200000012e+01
1.044055627299999948e-02	1.491707145199999900e+02	1.180652001299999938e+02	-1.065014100399999997e+00	-1.911707715900000082e+01
1.045723447799999997e-02	1.465018182999999965e+02	1.167546430000000015e+02	-7.956359471699999686e-01	-1.988547010999999998e+01
1.047391268300000046e-02	1.440573024699999962e+02	1.157423605099999975e+02	-5.943908757300000456e-01	-2.060188283000000098e+01
1.049059088799999921e-02	1.418505702399999961e+02	1.150438909199999955e+02	-4.667050541200000180e-01	-2.125905109800000048e+01
1.050726909299999970e-02	1.398672134299999925e+02	1.146368499499999984e+02	-4.077445295000000081e-01	-2.186009652399999936e+01
1.052394729800000019e-02	1.380673679299999890e+02	1.144645876600000065e+02	-4.032891768199999838e-01	-2.241755911299999937e+01
1.054062550300000067e-02	1.363922534300000109e+02	1.144441381200000052e+02	-4.322388540800000123e-01	-2.295071936400000112e+01
1.055730370799999943e-02	1.347731296299999997e+02	1.144790053400000005e+02	-4.698891018099999872e-01	-2.348266692099999986e+01
1.057398191299999991e-02	1.331416809499999943e+02	1.144736361799999997e+02	-4.915539937100000256e-01	-2.403656584200000168e+01
1.059066011800000040e-02	1.314399415199999908e+02	1.143463692600000030e+02	-4.762432995599999996e-01	-2.463146072300000000e+01
1.060733832299999915e-02	1.296289063799999894e+02	1.140412346100000036e+02	-4.100605824499999885e-01	-2.527943736399999963e+01
1.062401652699999921e-02	1.276933455100000003e+02	1.135353122599999978e+02	-2.876733312199999948e-01	-2.598403693699999906e+01
1.064069473199999970e-02	1.256442098699999974e+02	1.128411981600000047e+02	-1.134845829499999958e-01	-2.673911111399999996e+01
1.065737293700000018e-02	1.235166778600000015e+02	1.120043389199999950e+02	9.941407213300000600e-02	-2.752951597199999867e+01
1.067405114200000067e-02	1.213645930899999996e+02	1.110957787899999971e+02	3.309531905499999982e-01	-2.833348349699999957e+01
1.069072934699999942e-02	1.192516537500000027e+02	1.102006994099999986e+02	5.577008962999999708e-01	-2.912553641699999929e+01
1.070740755199999991e-02	1.172419901800000019e+02	1.094050942700000064e+02	7.559305566299999724e-01	-2.988005233899999880e+01
1.072408575700000040e-02	1.153909317499999929e+02	1.087825791000000066e+02	9.047961734999999672e-01	-3.057451644100000010e+01
1.074076396199999915e-02	1.137366142399999944e+02	1.083833478899999960e+02	9.897457178399999833e-01	-3.119261359000000056e+01
1.075744216699999964e-02	1.122944466099999943e+02	1.082267303499999969e+02	1.004487390800000046e+00	-3.172633141800000089e+01
1.077412037200000013e-02	1.110545036200000055e+02	1.082985154299999948e+02	9.522473855599999926e-01	-3.217723176500000193e+01
1.079079857700000061e-02	1.099837744900000018e+02	1.085524726400000048e+02	8.444965715800000217e-01	-3.255526052900000167e+01
1.080747678199999937e-02	1.090311314000000067e+02	1.089176965399999943e+02	6.992656646099999485e-01	-3.287709414399999730e+01
1.082415498599999942e-02	1.081342006900000001e+02	1.093086065699999949e+02	5.389381688800000125e-01	-3.316356531800000340e+01
1.084083319099999991e-02	1.072293096599999984e+02	1.096374207700000056e+02	3.862339195200000241e-01	-3.343613048299999946e+01
1.085751139600000040e-02	1.062605219499999976e+02	1.098269192399999952e+02	2.609982066500000086e-01	-3.371357901100000021e+01
1.087418960099999915e-02	1.051868713500000041e+02	1.098209463299999982e+02	1.779075681800000031e-01	-3.400934664999999768e+01
1.089086780599999964e-02	1.039883169200000026e+02	1.095917554600000017e+02	1.439825492700000098e-01	-3.432915600999999839e+01
1.090754601100000012e-02	1.026684904899999964e+02	1.091436745900000034e+02	1.574688948600000138e-01	-3.467026122800000110e+01
1.092422421600000061e-02	1.012533143600000045e+02	1.085116174300000011e+02	2.086568185799999864e-01	-3.502212516600000214e+01
1.094090242099999936e-02	9.978614714299999378e+01	1.077548269299999930e+02	2.816565624599999818e-01	-3.536782058600000056e+01
1.095758062599999985e-02	9.832127795700000661e+01	1.069475528899999972e+02	3.564382278100000079e-01	-3.568599704399999695e+01
1.097425883100000034e-02	9.691592605300000685e+01	1.061678467600000033e+02	4.117146322599999908e-01	-3.595461329300000131e+01
1.099093703600000083e-02	9.562101537899999926e+01	1.054857094399999937e+02	4.287779688900000274e-01	-3.615410310000000038e+01
1.100761523999999915e-02	9.447356577799999400e+01	1.049521497100000005e+02	3.936584893599999746e-01	-3.626998695099999992e+01
1.102429344499999964e-02	9.349102591599999812e+01	1.045915877799999976e+02	2.996182320499999885e-01	-3.629505785700000331e+01
1.104097165000000012e-02	9.266877390599999842e+01	1.043984449699999999e+02	1.478584622000000126e-01	-3.623000416000000001e+01
1.105764985500000061e-02	9.198071373599999845e+01	1.043381224299999985e+02	-5.252725200399999822e-02	-3.608348642699999687e+01
1.107432805999999936e-02	9.138349242900000036e+01	1.043526384500000006e+02	-2.862654515099999908e-01	-3.587090739100000292e+01
1.109100626499999985e-02	9.082253683400000455e+01	1.043686718600000063e+02	-5.338871064100000341e-01	-3.561178371799999809e+01
1.110768447000000034e-02	9.023962604400000487e+01	1.043083720399999947e+02	-7.744899049900000332e-01	-3.532678886800000129e+01
1.112436267500000082e-02	8.958200324000000592e+01	1.041010155000000026e+02	-9.892808496099999571e-01	-3.503488016400000049e+01
1.114104087999999958e-02	8.880932749999999487e+01	1.036932566199999997e+02	-1.163817400899999965e+00	-3.475076736100000119e+01
1.115771908500000006e-02	8.789913071499999830e+01	1.030559717400000039e+02	-1.290353978099999965e+00	-3.448279685699999675e+01
1.117439729000000055e-02	8.684907175200000040e+01	1.021877194500000030e+02	-1.368260048600000056e+00	-3.423166486000000219e+01
1.119107549400000061e-02	8.567696744100000217e+01	1.011149196399999965e+02	-1.404125297400000028e+00	-3.399105896900000090e+01
1.120775369899999936e-02	8.441800909799999886e+01	9.988715613099999757e+01	-1.410976592699999976e+00	-3.374850589599999751e+01
1.122443190399999985e-02	8.311868772399999727e+01	9.856985822999999414e+01	-1.405911467599999964e+00	-3.348757585199999909e+01
1.124111010900000034e-02	8.182959850400000335e+01	9.723421223900000143e+01	-1.407404227600000057e+00	-3.319049632699999819e+01
1.125778831400000082e-02	8.059786369200000422e+01	9.594643682299999909e+01	-1.432861822600000057e+00	-3.284063200800000004e+01
1.127446651899999958e-02	7.945992773400000431e+01	9.475797993700000177e+01	-1.495645526899999966e+00	-3.242538412799999747e+01
1.129114472400000006e-02	7.843621439000000350e+01	9.369852402700000482e+01	-1.603321095300000110e+00	-3.193821193100000144e+01
1.130782292900000055e-02	7.752766801699999633e+01	9.277158231800000010e+01	-1.756440149399999928e+00	-3.137954771100000073e+01
1.132450113399999930e-02	7.671582049699999573e+01	9.195482840500000066e+01	-1.948330756999999913e+00	-3.075715932099999961e+01
1.134117933899999979e-02	7.596633442499999944e+01	9.120347299300000543e+01	-2.166829566300000121e+00	-3.008458177900000052e+01
1.135785754400000028e-02	7.523349829500000396e+01	9.045738225399999521e+01	-2.395442995799999863e+00	-2.937950293999999829e+01
1.137453574800000033e-02	7.446697750299999541e+01	8.965043092099999456e+01	-2.615935368200000166e+00	-2.866151065600000081e+01
1.139121395300000082e-02	7.361921843400000398e+01	8.872013941699999862e+01	-2.811082387599999954e+00	-2.794922025300000001e+01
1.140789215799999957e-02	7.265198920400000304e+01	8.761687883400000487e+01	-2.967083695799999976e+00	-2.725768599699999939e+01
1.142457036300000006e-02	7.154181010800000706e+01	8.631098408600000482e+01	-3.075645890100000113e+00	-2.659665419499999928e+01
1.144124856800000055e-02	7.028338108799999873e+01	8.479761714900000413e+01	-3.134938099699999814e+00	-2.596949852299999861e+01
1.145792677299999930e-02	6.888965675100000396e+01	8.309675067499999557e+01	-3.149883002200000170e+00	-2.537287386099999864e+01
1.147460497799999979e-02	6.738939598899999339e+01	8.125000244899999302e+01	-3.130970272999999970e+00	-2.479765838999999872e+01
1.149128318300000028e-02	6.582287630400000467e+01	7.931449336500000413e+01	-3.092984755799999874e+00	-2.423060024000000112e+01
1.150796138800000076e-02	6.423562701800000241e+01	7.735451893900000186e+01	-3.052532561800000099e+00	-2.365687614899999858e+01
1.152463959299999952e-02	6.267145758299999869e+01	7.543191568800000368e+01	-3.025569545300000218e+00	-2.306223842500000032e+01
1.154131779800000000e-02	6.116592771700000242e+01	7.359742966400000341e+01	-3.024950563400000014e+00	-2.243531317800000124e+01
1.155799600200000006e-02	5.974147741099999820e+01	7.188359182300000327e+01	-3.058910754199999804e+00	-2.176951468900000108e+01
1.157467420700000055e-02	5.840408817299999811e+01	7.030078234200000509e+01	-3.129511513899999819e+00	-2.106447551000000118e+01
1.159135241199999930e-02	5.714266129199999966e+01	6.883603421700000524e+01	-3.232618569300000022e+00	-2.032597066800000007e+01
1.160803061699999979e-02	5.593138596699999709e+01	6.745565512999999669e+01	-3.358893388699999871e+00	-1.956515458899999871e+01
1.162470882200000027e-02	5.473298100499999919e+01	6.611070795499999520e+01	-3.494503486300000183e+00	-1.879736693099999911e+01
1.164138702700000076e-02	5.350501101500000090e+01	6.474502712400000348e+01	-3.623919485300000076e+00	-1.804003196400000064e+01
1.165806523199999951e-02	5.220619409999999760e+01	6.330384581500000252e+01	-3.732211079999999903e+00	-1.730990107399999900e+01
1.167474343700000000e-02	5.080244877199999820e+01	6.174230185100000057e+01	-3.807020966800000128e+00	-1.662106497599999955e+01
1.169142164200000049e-02	4.927161123700000189e+01	6.003208622500000047e+01	-3.840034744600000050e+00	-1.598319162900000023e+01
1.170809984699999924e-02	4.760679175500000326e+01	5.816546239499999871e+01	-3.828698024799999988e+00	-1.540036280300000016e+01
1.172477805199999973e-02	4.581756312499999950e+01	5.615676782100000253e+01	-3.776526924500000160e+00	-1.487075810900000050e+01
1.174145625599999979e-02	4.392781492900000018e+01	5.403983406900000119e+01	-3.692191543399999887e+00	-1.438722258800000020e+01
1.175813446100000027e-02	4.197217126599999659e+01	5.186281294300000155e+01	-3.588464519500000005e+00	-1.393821559200000060e+01
1.177481266600000076e-02	3.999083439099999993e+01	4.968175935699999712e+01	-3.479936628599999970e+00	-1.351044852000000063e+01
1.179149087099999951e-02	3.802382286099999931e+01	4.755239766700000104e+01	-3.381132155700000030e+00	-1.309085465100000079e+01
1.180816907600000000e-02	3.610535620800000345e+01	4.552216752000000355e+01	-3.304365896100000199e+00	-1.266839000100000057e+01
1.182484728100000049e-02	3.425868876999999912e+01	4.362354098800000202e+01	-3.257959307900000212e+00	-1.223575660300000045e+01
1.184152548599999924e-02	3.249345034099999907e+01	4.186994868800000091e+01	-3.245341097599999891e+00	-1.179066601299999917e+01
1.185820369099999973e-02	3.080408363300000119e+01	4.025441938899999883e+01	-3.264244692600000164e+00	-1.133643515500000021e+01
1.187488189600000021e-02	2.917134016900000049e+01	3.875130935899999685e+01	-3.307445102500000012e+00	-1.088139059699999933e+01
1.189156010100000070e-02	2.756581454599999859e+01	3.732035747599999809e+01	-3.364227961900000174e+00	-1.043746540999999972e+01
1.190823830599999945e-02	2.595181601599999865e+01	3.591308841200000046e+01	-3.421486967899999954e+00	-1.001872604599999939e+01
1.192491650999999951e-02	2.429316092199999844e+01	3.448034125099999869e+01	-3.465674255400000181e+00	-9.639367106799999974e+00
1.194159471500000000e-02	2.255886118900000170e+01	3.297999635099999693e+01	-3.485205795300000187e+00	-9.311622336399999256e+00
1.195827292000000049e-02	2.072805242800000158e+01	3.138339031199999951e+01	-3.472285892399999963e+00	-9.044062219700000682e+00
1.197495112499999924e-02	1.879281355599999870e+01	2.967929067600000081e+01	-3.423935275099999842e+00	-8.840156085500000316e+00
1.199162932999999973e-02	1.675946295500000005e+01	2.787601309600000121e+01	-3.342345089000000158e+00	-8.698192621400000490e+00
1.200830753500000021e-02	1.464751095899999989e+01	2.599981870099999881e+01	-3.234615703599999836e+00	-8.611650635300000189e+00
1.202498574000000070e-02	1.248650110800000057e+01	2.409085933100000076e+01	-3.111371368999999998e+00	-8.570160776599999863e+00
1.204166394499999945e-02	1.031189329300000068e+01	2.219694122599999986e+01	-2.985395086400000064e+00	-8.561045751900000056e+00
1.205834214999999994e-02	8.159897047099999412e+00	2.036657929400000100e+01	-2.869849693899999998e+00	-8.571251097799999386e+00
1.207502035500000043e-02	6.062189218300000348e+00	1.864207611499999828e+01	-2.776130452699999918e+00	-8.589299452000000556e+00
1.209169855999999918e-02	4.041567944699999693e+00	1.705396221000000168e+01	-2.712314116800000008e+00	-8.607263320799999562e+00
1.210837676399999924e-02	2.108783712100000152e+00	1.561620859299999964e+01	-2.681955274699999947e+00	-8.621303106299999186e+00
1.212505496899999972e-02	2.616548963499999991e-01	1.432458201799999920e+01	-2.684282109699999808e+00	-8.632120068300000781e+00
1.214173317400000021e-02	-1.514552655899999989e+00	1.315760805600000083e+01	-2.713890902700000218e+00	-8.644922443700000514e+00
1.215841137900000070e-02	-3.244800529900000008e+00	1.208014193900000066e+01	-2.761435729600000055e+00	-8.668606180599999433e+00
1.217508958399999945e-02	-4.960006082999999677e+00	1.104883836099999961e+01	-2.815396456100000222e+00	-8.714345594099999204e+00
1.219176778899999994e-02	-6.692199314899999862e+00	1.001845278599999922e+01	-2.863867006200000009e+00	-8.793504211100000134e+00
1.220844599400000043e-02	-8.469586690199999879e+00	8.948951362000000742e+00	-2.896265022200000150e+00	-8.916136911000000609e+00
1.222512419899999918e-02	-1.031270345699999957e+01	7.810959458200000149e+00	-2.904853842600000124e+00	-9.089238649100000345e+00
1.224180240399999967e-02	-1.223109997200000088e+01	6.590274169699999796e+00	-2.885855702599999795e+00	-9.315682382700000375e+00
1.225848060900000015e-02	-1.422165934100000051e+01	5.289475359299999901e+00	-2.840370967900000210e+00	-9.593770835500000871e+00
1.227515881400000064e-02	-1.626948592300000129e+01	3.927196785400000056e+00	-2.773640391799999882e+00	-9.917344368300000212e+00
1.229183701800000070e-02	-1.835022380499999883e+01	2.535270066399999855e+00	-2.694152177399999903e+00	-1.027670621599999912e+01
1.230851522299999945e-02	-2.043353252900000072e+01	1.153521719600000051e+00	-2.612831224199999802e+00	-1.065988957999999975e+01
1.232519342799999994e-02	-2.248706205899999944e+01	-1.760091603199999966e-01	-2.541523858300000160e+00	-1.105427925300000069e+01
1.234187163300000042e-02	-2.448199401700000166e+01	-1.415779502799999978e+00	-2.490695174499999887e+00	-1.144836029100000019e+01
1.235854983799999918e-02	-2.639715791900000141e+01	-2.538202580000000097e+00	-2.467781485300000188e+00	-1.183329642100000001e+01
1.237522804299999966e-02	-2.822147235199999926e+01	-3.529607926799999795e+00	-2.476609394400000053e+00	-1.220394418300000083e+01
1.239190624800000015e-02	-2.995520005399999874e+01	-4.392167411800000032e+00	-2.517055429400000044e+00	-1.255934140199999938e+01
1.240858445300000064e-02	-3.161004754800000072e+01	-5.143731955299999825e+00	-2.584691097699999940e+00	-1.290271397000000064e+01
1.242526265799999939e-02	-3.320723907200000014e+01	-5.815132476599999656e+00	-2.671509734099999811e+00	-1.324043631500000018e+01
1.244194086299999988e-02	-3.477413193799999647e+01	-6.445114102899999864e+00	-2.767260803600000152e+00	-1.358145549400000007e+01
1.245861906800000037e-02	-3.634010793099999859e+01	-7.075429607800000298e+00	-2.861109676299999904e+00	-1.393540207799999919e+01
1.247529727200000042e-02	-3.793210760400000225e+01	-7.744730021399999664e+00	-2.943157795499999896e+00	-1.431076199299999985e+01
1.249197547699999918e-02	-3.957072470100000317e+01	-8.482843114599999623e+00	-3.005790145799999813e+00	-1.471380144799999989e+01
1.250865368199999966e-02	-4.126727245299999680e+01	-9.306790863999999885e+00	-3.044546840799999821e+00	-1.514744609599999947e+01
1.252533188700000015e-02	-4.302216520799999699e+01	-1.021854297800000033e+01	-3.058828183300000170e+00	-1.561060962300000021e+01
1.254201009200000064e-02	-4.482458740999999947e+01	-1.120533335400000041e+01	-3.052413957300000202e+00	-1.609802924599999940e+01
