1.662817029500000127e-02	-1.336051783999999998e+02	-7.807460326400000383e+01
1.664484850000000002e-02	-1.337576129999999921e+02	-7.820493680399999903e+01
1.666152670499999877e-02	-1.339071914900000024e+02	-7.833727476599999306e+01
1.667820491000000099e-02	-1.340498588499999926e+02	-7.846655421799999885e+01
1.669488311499999975e-02	-1.341826814899999931e+02	-7.858957275699999911e+01
1.671156131999999850e-02	-1.343045762600000046e+02	-7.870537482199999602e+01
1.672823952399999856e-02	-1.344158392399999968e+02	-7.881502836299999615e+01
1.674491772900000078e-02	-1.345184914499999991e+02	-7.892163975500000106e+01
1.676159593399999953e-02	-1.346156022799999903e+02	-7.902975742200000298e+01
1.677827413899999828e-02	-1.347105086299999925e+02	-7.914446262399999910e+01
1.679495234400000050e-02	-1.348065656699999977e+02	-7.927061494699999855e+01
1.681163054899999926e-02	-1.349063020799999890e+02	-7.941207273099999497e+01
1.682830875400000148e-02	-1.350111532100000034e+02	-7.957107829999999637e+01
1.684498695900000023e-02	-1.351210109399999908e+02	-7.974782277699999611e+01
1.686166516399999898e-02	-1.352341950199999872e+02	-7.994020394499999327e+01
1.687834336900000121e-02	-1.353476406800000120e+02	-8.014418446199999835e+01
1.689502157399999996e-02	-1.354571706300000073e+02	-8.035443260799999621e+01
1.691169977800000002e-02	-1.355582331900000099e+02	-8.056512092799999891e+01
1.692837798299999877e-02	-1.356464321800000050e+02	-8.077050713900000289e+01
1.694505618800000099e-02	-1.357181057999999894e+02	-8.096562282899999730e+01
1.696173439299999974e-02	-1.357705559800000117e+02	-8.114697740299999396e+01
1.697841259799999850e-02	-1.358025172499999940e+02	-8.131283745400000385e+01
1.699509080300000072e-02	-1.358142353599999979e+02	-8.146343085700000586e+01
1.701176900799999947e-02	-1.358072850300000027e+02	-8.160090289199999347e+01
1.702844721300000169e-02	-1.357840261899999916e+02	-8.172870843399999785e+01
1.704512541800000044e-02	-1.357474295199999972e+02	-8.185089362399999402e+01
1.706180362299999920e-02	-1.357006314799999984e+02	-8.197162633700000356e+01
1.707848182800000142e-02	-1.356464595799999984e+02	-8.209447303800000384e+01
1.709516003200000148e-02	-1.355865245900000104e+02	-8.222170828400000175e+01
1.711183823700000023e-02	-1.355214897699999881e+02	-8.235398102400000653e+01
1.712851644199999898e-02	-1.354507205499999998e+02	-8.249006003300000600e+01
1.714519464700000120e-02	-1.353721155000000067e+02	-8.262685143199999516e+01
1.716187285199999996e-02	-1.352825392800000088e+02	-8.275976658800000507e+01
1.717855105699999871e-02	-1.351781657100000018e+02	-8.288334813900000597e+01
1.719522926200000093e-02	-1.350552998299999956e+02	-8.299221014600000501e+01
1.721190746699999968e-02	-1.349109101200000111e+02	-8.308179624599999613e+01
1.722858567199999844e-02	-1.347426247100000012e+02	-8.314860695199999441e+01
1.724526387700000066e-02	-1.345494861699999944e+02	-8.319085993800000267e+01
1.726194208199999941e-02	-1.343320223000000055e+02	-8.320874737200000482e+01
1.727862028599999947e-02	-1.340916771299999937e+02	-8.320404251799999429e+01
1.729529849100000169e-02	-1.338310771799999941e+02	-8.317993224200000668e+01
1.731197669600000044e-02	-1.335534409900000128e+02	-8.314028387499999440e+01
1.732865490099999919e-02	-1.332619584299999929e+02	-8.308910684500000343e+01
1.734533310600000142e-02	-1.329594532799999911e+02	-8.302988765899999635e+01
1.736201131100000017e-02	-1.326481244100000083e+02	-8.296501673500000607e+01
1.737868951599999892e-02	-1.323292030000000068e+02	-8.289547217300000170e+01
1.739536772100000114e-02	-1.320026156600000036e+02	-8.282072006500000327e+01
1.741204592599999990e-02	-1.316670240500000091e+02	-8.273855029199999933e+01
1.742872413099999865e-02	-1.313204455499999881e+02	-8.264553572100000167e+01
1.744540233600000087e-02	-1.309602108400000020e+02	-8.253752522000000624e+01
1.746208054000000093e-02	-1.305835112800000104e+02	-8.241034180900000194e+01
1.747875874499999968e-02	-1.301879948399999876e+02	-8.226016487600000460e+01
1.749543694999999843e-02	-1.297719903900000133e+02	-8.208424091300000214e+01
1.751211515500000065e-02	-1.293347746199999904e+02	-8.188111479100000167e+01
1.752879335999999941e-02	-1.288769519200000104e+02	-8.165088867800000116e+01
1.754547156500000163e-02	-1.284000616900000011e+02	-8.139517250299999773e+01
1.756214977000000038e-02	-1.279062198700000010e+02	-8.111673311500000239e+01
1.757882797499999913e-02	-1.273984351400000037e+02	-8.081917273499999510e+01
1.759550618000000136e-02	-1.268800297899999947e+02	-8.050641036599999723e+01
1.761218438500000011e-02	-1.263540014799999938e+02	-8.018184588399999768e+01
1.762886258999999886e-02	-1.258225390599999969e+02	-7.984825719600000582e+01
1.764554079399999892e-02	-1.252872578199999936e+02	-7.950746021599999835e+01
1.766221899900000114e-02	-1.247487766800000060e+02	-7.915972272099999429e+01
1.767889720399999989e-02	-1.242063891100000035e+02	-7.880392300299999420e+01
1.769557540899999865e-02	-1.236586618000000044e+02	-7.843767447499999435e+01
1.771225361400000087e-02	-1.231034163300000017e+02	-7.805786573499999292e+01
1.772893181899999962e-02	-1.225382304099999971e+02	-7.766097561300000507e+01
1.774561002399999837e-02	-1.219612700100000069e+02	-7.724386595100000363e+01
1.776228822900000059e-02	-1.213710539899999930e+02	-7.680423000400000433e+01
1.777896643399999935e-02	-1.207668296700000070e+02	-7.634092998299999522e+01
1.779564463900000157e-02	-1.201489737899999994e+02	-7.585433063199999992e+01
1.781232284400000032e-02	-1.195188741999999991e+02	-7.534626697299999876e+01
1.782900104899999907e-02	-1.188788408500000031e+02	-7.481958015399999340e+01
1.784567925299999913e-02	-1.182315707900000064e+02	-7.427792077300000528e+01
1.786235745800000135e-02	-1.175799196600000016e+02	-7.372499037800000110e+01
1.787903566300000011e-02	-1.169264476299999984e+02	-7.316425343699999928e+01
1.789571386799999886e-02	-1.162731581000000034e+02	-7.259843328300000564e+01
1.791239207300000108e-02	-1.156213375600000006e+02	-7.202922552100000075e+01
1.792907027799999983e-02	-1.149714703300000025e+02	-7.145718228799999849e+01
1.794574848299999859e-02	-1.143233030600000006e+02	-7.088184076599999628e+01
1.796242668800000081e-02	-1.136754296400000044e+02	-7.030164408100000628e+01
1.797910489299999956e-02	-1.130261255700000049e+02	-6.971438530800000422e+01
1.799578309799999831e-02	-1.123733928900000052e+02	-6.911741702700000189e+01
1.801246130300000053e-02	-1.117153180199999980e+02	-6.850813880100000119e+01
1.802913950700000059e-02	-1.110503795000000054e+02	-6.788456171100000347e+01
1.804581771199999934e-02	-1.103777635499999974e+02	-6.724562412500000619e+01
1.806249591700000157e-02	-1.096973184099999941e+02	-6.659155156100000283e+01
1.807917412200000032e-02	-1.090098215099999948e+02	-6.592383367099999703e+01
1.809585232699999907e-02	-1.083169776600000063e+02	-6.524494229200000461e+01
1.811253053200000129e-02	-1.076209137200000043e+02	-6.455810589600000071e+01
1.812920873700000005e-02	-1.069241117600000024e+02	-6.386698034199999796e+01
1.814588694199999880e-02	-1.062287678299999953e+02	-6.317501355099999927e+01
1.816256514700000102e-02	-1.055367139600000002e+02	-6.248503417300000251e+01
1.817924335199999977e-02	-1.048491399699999960e+02	-6.179900079499999777e+01
1.819592155699999853e-02	-1.041664584600000012e+02	-6.111775582399999962e+01
1.821259976099999858e-02	-1.034881077200000021e+02	-6.044103651500000041e+01
1.822927796600000080e-02	-1.028130887500000057e+02	-5.976770177099999870e+01
1.824595617099999956e-02	-1.021397910599999932e+02	-5.909573842100000007e+01
1.826263437599999831e-02	-1.014660940600000032e+02	-5.842285069700000122e+01
1.827931258100000053e-02	-1.007901075799999973e+02	-5.774668487499999969e+01
1.829599078599999928e-02	-1.001101200500000061e+02	-5.706528052499999859e+01
1.831266899100000151e-02	-9.942486610199999575e+01	-5.637749839699999654e+01
1.832934719600000026e-02	-9.873377822000000492e+01	-5.568326531400000334e+01
1.834602540099999901e-02	-9.803746613399999887e+01	-5.498366549800000058e+01
1.836270360600000123e-02	-9.733707188500000029e+01	-5.428075622600000116e+01
1.837938181099999999e-02	-9.663423490899999990e+01	-5.357727926700000154e+01
1.839606001500000004e-02	-9.593084779400000173e+01	-5.287641182200000145e+01
1.841273821999999880e-02	-9.522900411400000564e+01	-5.218107736000000330e+01
1.842941642500000102e-02	-9.453043182700000102e+01	-5.149388202800000158e+01
1.844609462999999977e-02	-9.383602121900000270e+01	-5.081673719900000208e+01
1.846277283499999852e-02	-9.314617346299999667e+01	-5.015047382099999851e+01
1.847945104000000074e-02	-9.246063845499999445e+01	-4.949495394499999890e+01
1.849612924499999950e-02	-9.177842574800000364e+01	-4.884911017200000316e+01
1.851280745000000172e-02	-9.109803279999999859e+01	-4.821124911199999730e+01
1.852948565500000047e-02	-9.041774454299999775e+01	-4.757920034499999673e+01
1.854616385999999922e-02	-8.973582866600000330e+01	-4.695092094299999985e+01
1.856284206500000145e-02	-8.905079367999999818e+01	-4.632471875699999941e+01
1.857952026900000150e-02	-8.836163175500000477e+01	-4.569934862899999928e+01
1.859619847400000026e-02	-8.766759961500000031e+01	-4.507421088699999956e+01
1.861287667899999901e-02	-8.696860395900000640e+01	-4.444960501799999975e+01
1.862955488400000123e-02	-8.626547199300000557e+01	-4.382674004900000142e+01
1.864623308899999998e-02	-8.555964617499999747e+01	-4.320748372900000334e+01
1.866291129399999874e-02	-8.485267649099999687e+01	-4.259422786100000025e+01
1.867958949900000096e-02	-8.414637377699999377e+01	-4.198946328000000250e+01
1.869626770399999971e-02	-8.344233959400000344e+01	-4.139540183199999746e+01
1.871294590899999846e-02	-8.274199213500000383e+01	-4.081391727999999830e+01
1.872962411400000068e-02	-8.204593861899999752e+01	-4.024601291599999797e+01
1.874630231899999944e-02	-8.135394004100000132e+01	-3.969168933499999952e+01
1.876298052299999949e-02	-8.066551676900000700e+01	-3.915003823800000049e+01
1.877965872800000172e-02	-7.997959470899999701e+01	-3.861951426200000270e+01
1.879633693300000047e-02	-7.929458782000000383e+01	-3.809796755100000354e+01
1.881301513799999922e-02	-7.860888296599999592e+01	-3.758317899200000056e+01
1.882969334300000144e-02	-7.792102792000000022e+01	-3.707305586999999747e+01
1.884637154800000020e-02	-7.723019455099999675e+01	-3.656601399499999872e+01
1.886304975299999895e-02	-7.653580533299999900e+01	-3.606121348700000340e+01
1.887972795800000117e-02	-7.583798625100000379e+01	-3.555866060200000334e+01
1.889640616299999992e-02	-7.513748469099999738e+01	-3.505907586699999712e+01
1.891308436799999868e-02	-7.443558249999999532e+01	-3.456388322600000151e+01
1.892976257300000090e-02	-7.373392608300000006e+01	-3.407502925299999674e+01
1.894644077700000095e-02	-7.303428925699999752e+01	-3.359453282500000171e+01
1.896311898199999971e-02	-7.233823059300000580e+01	-3.312412714300000260e+01
1.897979718699999846e-02	-7.164688026499999296e+01	-3.266515654300000193e+01
1.899647539200000068e-02	-7.096088971000000356e+01	-3.221825001900000274e+01
1.901315359699999943e-02	-7.028056143499999564e+01	-3.178330538000000161e+01
1.902983180200000166e-02	-6.960553437100000451e+01	-3.135935495800000083e+01
1.904651000700000041e-02	-6.893491463499999838e+01	-3.094482728399999871e+01
1.906318821199999916e-02	-6.826775651399999845e+01	-3.053795995000000119e+01
1.907986641700000138e-02	-6.760293842400000131e+01	-3.013676137499999896e+01
1.909654462200000014e-02	-6.693935694900000044e+01	-2.973927419700000030e+01
1.911322282699999889e-02	-6.627626063499999987e+01	-2.934395080599999872e+01
1.912990103099999895e-02	-6.561318679800000098e+01	-2.894984240499999828e+01
1.914657923600000117e-02	-6.495007132800000704e+01	-2.855640273499999893e+01
1.916325744099999992e-02	-6.428747255000000393e+01	-2.816391037100000005e+01
1.917993564599999867e-02	-6.362651551900000158e+01	-2.777330604699999839e+01
1.919661385100000089e-02	-6.296859028699999783e+01	-2.738596814599999973e+01
1.921329205599999965e-02	-6.231519802199999702e+01	-2.700346464300000093e+01
1.922997026099999840e-02	-6.166772276999999747e+01	-2.662724615799999839e+01
1.924664846600000062e-02	-6.102745301600000261e+01	-2.625846926499999867e+01
1.926332667099999937e-02	-6.039536999100000259e+01	-2.589774555600000028e+01
1.928000487600000160e-02	-5.977198384700000133e+01	-2.554510420700000140e+01
1.929668308100000035e-02	-5.915698533399999803e+01	-2.519983891600000092e+01
1.931336128500000041e-02	-5.854979293200000257e+01	-2.486059411400000130e+01
1.933003948999999916e-02	-5.794929900199999651e+01	-2.452543787400000141e+01
1.934671769500000138e-02	-5.735444501700000330e+01	-2.419231692400000000e+01
1.936339590000000013e-02	-5.676401230199999759e+01	-2.385935081899999943e+01
1.938007410499999889e-02	-5.617719155900000061e+01	-2.352505479099999874e+01
1.939675231000000111e-02	-5.559369797800000157e+01	-2.318849733300000082e+01
1.941343051499999986e-02	-5.501369677600000330e+01	-2.284942885999999973e+01
1.943010871999999861e-02	-5.443744764899999922e+01	-2.250813812799999880e+01
1.944678692500000083e-02	-5.386579046500000345e+01	-2.216543000300000088e+01
1.946346512999999959e-02	-5.330002131900000251e+01	-2.182249193799999887e+01
1.948014333499999834e-02	-5.274139135299999737e+01	-2.148067268200000157e+01
1.949682153899999840e-02	-5.219125536500000351e+01	-2.114133102499999950e+01
1.951349974400000062e-02	-5.165051201099999645e+01	-2.080559940299999866e+01
1.953017794899999937e-02	-5.111982816100000093e+01	-2.047409581799999856e+01
1.954685615400000159e-02	-5.059947706999999895e+01	-2.014689042999999913e+01
1.956353435900000035e-02	-5.008920231599999795e+01	-1.982361283799999896e+01
1.958021256399999910e-02	-4.958850265000000235e+01	-1.950318678400000039e+01
1.959689076900000132e-02	-4.909644279999999839e+01	-1.918425496100000061e+01
1.961356897400000007e-02	-4.861188424400000230e+01	-1.886521826599999940e+01
1.963024717899999882e-02	-4.813373086699999703e+01	-1.854443329400000096e+01
1.964692538400000105e-02	-4.766119017399999791e+01	-1.822066942100000020e+01
1.966360358899999980e-02	-4.719362838899999701e+01	-1.789317069499999846e+01
1.968028179299999986e-02	-4.673081694599999736e+01	-1.756159693900000107e+01
1.969695999799999861e-02	-4.627290154599999994e+01	-1.722616780399999925e+01
1.971363820300000083e-02	-4.582059730800000352e+01	-1.688764543899999993e+01
1.973031640799999958e-02	-4.537459944199999740e+01	-1.654712610900000058e+01
1.974699461299999834e-02	-4.493574132900000251e+01	-1.620599233600000133e+01
1.976367281800000056e-02	-4.450498283499999985e+01	-1.586566109099999977e+01
1.978035102299999931e-02	-4.408304226799999981e+01	-1.552744159000000046e+01
1.979702922800000153e-02	-4.367052548499999887e+01	-1.519224737100000056e+01
1.981370743300000029e-02	-4.326762528500000116e+01	-1.486056219199999973e+01
1.983038563799999904e-02	-4.287417642700000187e+01	-1.453234377299999913e+01
1.984706384300000126e-02	-4.248948638200000261e+01	-1.420698736199999956e+01
1.986374204700000132e-02	-4.211274190200000334e+01	-1.388355615899999940e+01
1.988042025200000007e-02	-4.174272614000000203e+01	-1.356068955399999965e+01
1.989709845699999882e-02	-4.137814843400000342e+01	-1.323711089400000063e+01
1.991377666200000104e-02	-4.101806622899999866e+01	-1.291183389899999945e+01
1.993045486699999980e-02	-4.066183865699999700e+01	-1.258426589699999987e+01
1.994713307199999855e-02	-4.030915251199999716e+01	-1.225424649700000046e+01
1.996381127700000077e-02	-3.996000328800000290e+01	-1.192231949499999999e+01
1.998048948199999952e-02	-3.961481147700000349e+01	-1.158945379000000031e+01
1.999716768699999828e-02	-3.927437080100000344e+01	-1.125689943899999967e+01
2.001384589200000050e-02	-3.893924020099999694e+01	-1.092609834399999968e+01
2.003052409699999925e-02	-3.860991781700000303e+01	-1.059845536599999960e+01
2.004720230099999931e-02	-3.828699548299999833e+01	-1.027504243699999975e+01
2.006388050600000153e-02	-3.797071910700000075e+01	-9.956604721099999722e+00
2.008055871100000028e-02	-3.766116024299999765e+01	-9.643762730300000641e+00
2.009723691599999904e-02	-3.735817007600000039e+01	-9.336668464100000620e+00
2.011391512100000126e-02	-3.706122974299999839e+01	-9.035076050500000733e+00
2.013059332600000001e-02	-3.676959170199999960e+01	-8.738528181399999539e+00
2.014727153099999876e-02	-3.648231501699999768e+01	-8.446299313000000808e+00
2.016394973600000098e-02	-3.619826537899999863e+01	-8.157600098999999716e+00
2.018062794099999974e-02	-3.591652517499999675e+01	-7.871589365800000238e+00
