1.806249591700000157e-02	-3.376242657600000197e+00	-1.194370818400000012e+01
1.807917412200000032e-02	-3.370753998300000109e+00	-1.205544856600000081e+01
1.809585232699999907e-02	-3.365190843899999784e+00	-1.217103252499999932e+01
1.811253053200000129e-02	-3.358950576499999841e+00	-1.229076778199999964e+01
1.812920873700000005e-02	-3.351231932800000202e+00	-1.241498725299999961e+01
1.814588694199999880e-02	-3.341400910399999979e+00	-1.254398946699999939e+01
1.816256514700000102e-02	-3.328941030899999820e+00	-1.267796713499999939e+01
1.817924335199999977e-02	-3.313514421099999829e+00	-1.281681945399999911e+01
1.819592155699999853e-02	-3.294995269699999785e+00	-1.296015185399999936e+01
1.821259976099999858e-02	-3.273797562599999988e+00	-1.310728346700000024e+01
1.822927796600000080e-02	-3.250388315299999942e+00	-1.325735487999999940e+01
1.824595617099999956e-02	-3.225370966499999881e+00	-1.340939174100000031e+01
1.826263437599999831e-02	-3.199731725899999990e+00	-1.356206719499999913e+01
1.827931258100000053e-02	-3.174179183400000159e+00	-1.371417037400000005e+01
1.829599078599999928e-02	-3.149402986500000168e+00	-1.386463696400000067e+01
1.831266899100000151e-02	-3.126026554900000143e+00	-1.401249440199999974e+01
1.832934719600000026e-02	-3.104516037899999858e+00	-1.415709222599999961e+01
1.834602540099999901e-02	-3.084701939699999951e+00	-1.429807593700000012e+01
1.836270360600000123e-02	-3.066224754599999880e+00	-1.443530376500000045e+01
1.837938181099999999e-02	-3.048594840599999856e+00	-1.456899624300000085e+01
1.839606001500000004e-02	-3.031318848300000202e+00	-1.469939392600000083e+01
1.841273821999999880e-02	-3.013656490799999865e+00	-1.482690045700000070e+01
1.842941642500000102e-02	-2.995034982900000031e+00	-1.495168645899999937e+01
1.844609462999999977e-02	-2.975293725199999795e+00	-1.507361129999999960e+01
1.846277283499999852e-02	-2.954387697400000068e+00	-1.519245019000000063e+01
1.847945104000000074e-02	-2.932432670699999910e+00	-1.530777728800000048e+01
1.849612924499999950e-02	-2.909803754599999959e+00	-1.541889170900000039e+01
1.851280745000000172e-02	-2.887155272899999847e+00	-1.552496359599999920e+01
1.852948565500000047e-02	-2.865112716300000084e+00	-1.562521987000000045e+01
1.854616385999999922e-02	-2.844326125099999825e+00	-1.571872321799999916e+01
1.856284206500000145e-02	-2.825432166500000175e+00	-1.580452957800000036e+01
1.857952026900000150e-02	-2.808790279400000145e+00	-1.588208526899999917e+01
1.859619847400000026e-02	-2.794871915699999931e+00	-1.595099728099999936e+01
1.861287667899999901e-02	-2.783893362200000166e+00	-1.601104320500000000e+01
1.862955488400000123e-02	-2.775553493199999888e+00	-1.606233588099999920e+01
1.864623308899999998e-02	-2.769262295499999915e+00	-1.610525982100000064e+01
1.866291129399999874e-02	-2.764598301699999983e+00	-1.614026523500000110e+01
1.867958949900000096e-02	-2.760903642999999796e+00	-1.616789625299999855e+01
1.869626770399999971e-02	-2.757581453899999868e+00	-1.618872259300000138e+01
1.871294590899999846e-02	-2.754067861599999834e+00	-1.620311248300000173e+01
1.872962411400000068e-02	-2.750213009199999892e+00	-1.621121394200000054e+01
1.874630231899999944e-02	-2.746229731300000143e+00	-1.621290910999999824e+01
1.876298052299999949e-02	-2.742223810600000089e+00	-1.620801267199999884e+01
1.877965872800000172e-02	-2.738583869400000204e+00	-1.619609803899999889e+01
1.879633693300000047e-02	-2.735981297099999932e+00	-1.617662633100000136e+01
1.881301513799999922e-02	-2.734990111100000121e+00	-1.614909257200000070e+01
1.882969334300000144e-02	-2.736050850199999829e+00	-1.611318720699999929e+01
1.884637154800000020e-02	-2.739425029600000006e+00	-1.606879423699999876e+01
1.886304975299999895e-02	-2.745428415500000163e+00	-1.601584885799999824e+01
1.887972795800000117e-02	-2.754038781499999811e+00	-1.595456124799999920e+01
1.889640616299999992e-02	-2.764993990099999799e+00	-1.588544861899999994e+01
1.891308436799999868e-02	-2.777782410899999999e+00	-1.580923715700000010e+01
1.892976257300000090e-02	-2.791790339199999860e+00	-1.572663851100000088e+01
1.894644077700000095e-02	-2.806343585200000046e+00	-1.563853893099999937e+01
1.896311898199999971e-02	-2.820871464900000181e+00	-1.554587410599999941e+01
1.897979718699999846e-02	-2.834935288800000119e+00	-1.544931952700000011e+01
1.899647539200000068e-02	-2.848294176900000085e+00	-1.534936337899999970e+01
1.901315359699999943e-02	-2.860742508199999978e+00	-1.524636059999999915e+01
1.902983180200000166e-02	-2.872479676000000204e+00	-1.514052424700000010e+01
1.904651000700000041e-02	-2.883893844100000159e+00	-1.503185831799999939e+01
1.906318821199999916e-02	-2.895237052500000186e+00	-1.492027599300000062e+01
1.907986641700000138e-02	-2.906914845000000192e+00	-1.480565617100000075e+01
1.909654462200000014e-02	-2.919312054000000156e+00	-1.468796903600000014e+01
1.911322282699999889e-02	-2.932610232500000080e+00	-1.456722365399999930e+01
1.912990103099999895e-02	-2.947010989199999820e+00	-1.444349493800000062e+01
1.914657923600000117e-02	-2.962535898300000081e+00	-1.431723028100000050e+01
1.916325744099999992e-02	-2.978952743099999800e+00	-1.418904723400000023e+01
1.917993564599999867e-02	-2.995867347699999961e+00	-1.405971288099999938e+01
1.919661385100000089e-02	-3.012754658600000024e+00	-1.393005452400000088e+01
1.921329205599999965e-02	-3.029055786499999847e+00	-1.380099080799999989e+01
1.922997026099999840e-02	-3.044287362499999983e+00	-1.367345386799999929e+01
1.924664846600000062e-02	-3.057936583700000099e+00	-1.354834435200000087e+01
1.926332667099999937e-02	-3.069508641900000168e+00	-1.342647661700000050e+01
1.928000487600000160e-02	-3.078718207300000120e+00	-1.330832376100000047e+01
1.929668308100000035e-02	-3.085854091099999863e+00	-1.319402127600000085e+01
1.931336128500000041e-02	-3.091075289099999956e+00	-1.308366772199999950e+01
1.933003948999999916e-02	-3.094802189800000214e+00	-1.297723451499999925e+01
1.934671769500000138e-02	-3.097357799300000103e+00	-1.287460743199999946e+01
1.936339590000000013e-02	-3.099259410899999789e+00	-1.277559796999999975e+01
1.938007410499999889e-02	-3.100823379199999952e+00	-1.268013023500000003e+01
1.939675231000000111e-02	-3.102115060200000052e+00	-1.258833200900000016e+01
1.941343051499999986e-02	-3.103035593500000022e+00	-1.250044924200000018e+01
1.943010871999999861e-02	-3.103614058099999795e+00	-1.241686367800000035e+01
1.944678692500000083e-02	-3.103561321499999970e+00	-1.233809604600000043e+01
1.946346512999999959e-02	-3.102303254300000201e+00	-1.226485725400000071e+01
1.948014333499999834e-02	-3.099425087000000190e+00	-1.219783381699999936e+01
1.949682153899999840e-02	-3.094377552800000153e+00	-1.213773196200000015e+01
1.951349974400000062e-02	-3.086884291300000083e+00	-1.208503370400000065e+01
1.953017794899999937e-02	-3.076745310300000202e+00	-1.204014517300000087e+01
1.954685615400000159e-02	-3.063834526099999955e+00	-1.200330218400000071e+01
1.956353435900000035e-02	-3.048363015600000114e+00	-1.197443487299999987e+01
1.958021256399999910e-02	-3.030463374700000045e+00	-1.195345895300000016e+01
1.959689076900000132e-02	-3.010504307600000207e+00	-1.194009551699999960e+01
1.961356897400000007e-02	-2.988932376000000168e+00	-1.193399353899999937e+01
1.963024717899999882e-02	-2.966185647600000141e+00	-1.193484986400000025e+01
1.964692538400000105e-02	-2.942585886099999826e+00	-1.194239824199999944e+01
1.966360358899999980e-02	-2.918465463400000015e+00	-1.195639506300000043e+01
1.968028179299999986e-02	-2.893922641300000098e+00	-1.197674365900000026e+01
1.969695999799999861e-02	-2.868897183200000089e+00	-1.200344789400000067e+01
1.971363820300000083e-02	-2.843097058200000138e+00	-1.203667785700000081e+01
1.973031640799999958e-02	-2.816347203799999921e+00	-1.207659525500000086e+01
1.974699461299999834e-02	-2.788457363000000022e+00	-1.212343176599999950e+01
1.976367281800000056e-02	-2.759073086499999938e+00	-1.217743501500000036e+01
1.978035102299999931e-02	-2.728052570800000076e+00	-1.223867684999999916e+01
1.979702922800000153e-02	-2.695225425299999866e+00	-1.230724216499999990e+01
1.981370743300000029e-02	-2.660576449300000146e+00	-1.238301442000000030e+01
1.983038563799999904e-02	-2.624175577699999984e+00	-1.246573988799999988e+01
1.984706384300000126e-02	-2.586379240199999874e+00	-1.255500547699999991e+01
1.986374204700000132e-02	-2.547475367100000110e+00	-1.265015947100000027e+01
1.988042025200000007e-02	-2.507936969000000182e+00	-1.275058543599999972e+01
1.989709845699999882e-02	-2.468351589500000109e+00	-1.285561808900000003e+01
1.991377666200000104e-02	-2.429025993699999830e+00	-1.296457393100000033e+01
1.993045486699999980e-02	-2.390223951499999888e+00	-1.307700071900000083e+01
1.994713307199999855e-02	-2.352023524999999893e+00	-1.319267355100000039e+01
1.996381127700000077e-02	-2.314523030200000164e+00	-1.331132129799999930e+01
1.998048948199999952e-02	-2.277682686499999942e+00	-1.343274730799999972e+01
1.999716768699999828e-02	-2.241144464300000028e+00	-1.355696881000000076e+01
2.001384589200000050e-02	-2.204858153300000012e+00	-1.368385253199999951e+01
2.003052409699999925e-02	-2.168741295599999841e+00	-1.381322686100000041e+01
2.004720230099999931e-02	-2.132578975399999965e+00	-1.394508108900000032e+01
2.006388050600000153e-02	-2.096284686200000191e+00	-1.407920543400000035e+01
2.008055871100000028e-02	-2.059814090300000178e+00	-1.421521069099999934e+01
2.009723691599999904e-02	-2.023253930000000089e+00	-1.435276608699999912e+01
2.011391512100000126e-02	-1.986838400399999927e+00	-1.449140404399999937e+01
2.013059332600000001e-02	-1.950870594499999999e+00	-1.463049756000000023e+01
2.014727153099999876e-02	-1.915702343600000024e+00	-1.476936113500000047e+01
2.016394973600000098e-02	-1.881871729600000043e+00	-1.490717400900000023e+01
2.018062794099999974e-02	-1.849637366300000085e+00	-1.504328836100000011e+01
2.019730614599999849e-02	-1.819311946700000071e+00	-1.517710878299999955e+01
2.021398435100000071e-02	-1.791118700900000027e+00	-1.530805702199999985e+01
2.023066255599999946e-02	-1.765287520700000057e+00	-1.543571002000000014e+01
2.024734075999999952e-02	-1.741778659600000001e+00	-1.555987669299999965e+01
2.026401896499999827e-02	-1.720300895400000085e+00	-1.568048874800000014e+01
2.028069717000000050e-02	-1.700638568600000067e+00	-1.579748154199999988e+01
2.029737537499999925e-02	-1.682596689699999981e+00	-1.591097210200000056e+01
2.031405358000000147e-02	-1.665832822400000079e+00	-1.602098461699999987e+01
2.033073178500000022e-02	-1.650122338799999921e+00	-1.612743562200000014e+01
2.034740998999999897e-02	-1.635394879099999921e+00	-1.623019196499999950e+01
2.036408819500000120e-02	-1.621714931200000098e+00	-1.632899591600000022e+01
2.038076639999999995e-02	-1.609311788899999929e+00	-1.642343982999999952e+01
2.039744460499999870e-02	-1.598363723000000070e+00	-1.651309954199999908e+01
2.041412281000000092e-02	-1.589239831100000000e+00	-1.659744416999999927e+01
2.043080101400000098e-02	-1.582151063700000027e+00	-1.667595101999999940e+01
2.044747921899999973e-02	-1.577235675400000092e+00	-1.674813213599999884e+01
2.046415742399999849e-02	-1.574748260100000019e+00	-1.681365779500000102e+01
2.048083562900000071e-02	-1.574878930399999932e+00	-1.687228880400000008e+01
2.049751383399999946e-02	-1.577674174800000051e+00	-1.692383605999999929e+01
2.051419203900000168e-02	-1.582946844799999919e+00	-1.696826188800000068e+01
2.053087024400000044e-02	-1.590510273700000088e+00	-1.700560881099999833e+01
2.054754844899999919e-02	-1.600088126199999961e+00	-1.703601221499999951e+01
2.056422665400000141e-02	-1.611398316400000086e+00	-1.705963565700000117e+01
2.058090485900000016e-02	-1.624129296200000017e+00	-1.707667396700000140e+01
2.059758306399999891e-02	-1.638097740699999916e+00	-1.708735521999999918e+01
2.061426126799999897e-02	-1.653190010000000099e+00	-1.709188950200000079e+01
2.063093947300000119e-02	-1.669354359399999987e+00	-1.709033121399999899e+01
2.064761767799999995e-02	-1.686462588799999995e+00	-1.708269939499999879e+01
2.066429588299999870e-02	-1.704614495800000018e+00	-1.706895490200000154e+01
2.068097408800000092e-02	-1.723856624900000023e+00	-1.704915851699999862e+01
2.069765229299999967e-02	-1.744355219200000029e+00	-1.702318154099999958e+01
2.071433049799999843e-02	-1.766366706999999980e+00	-1.699081760199999991e+01
2.073100870300000065e-02	-1.789926699400000043e+00	-1.695198803499999940e+01
2.074768690799999940e-02	-1.815146153599999979e+00	-1.690675416699999900e+01
2.076436511300000162e-02	-1.842053803600000039e+00	-1.685520435800000172e+01
2.078104331800000038e-02	-1.870605637299999957e+00	-1.679748203799999828e+01
2.079772152200000043e-02	-1.900400311100000073e+00	-1.673386959600000168e+01
2.081439972699999919e-02	-1.931048401900000044e+00	-1.666483732100000026e+01
2.083107793200000141e-02	-1.962350059700000093e+00	-1.659082980599999857e+01
2.084775613700000016e-02	-1.993986938599999981e+00	-1.651230647799999929e+01
2.086443434199999891e-02	-2.025560946100000148e+00	-1.642971747800000060e+01
2.088111254700000113e-02	-2.056899562899999978e+00	-1.634344681299999991e+01
2.089779075199999989e-02	-2.088018434799999934e+00	-1.625383236100000062e+01
2.091446895699999864e-02	-2.118799336699999980e+00	-1.616111217299999936e+01
2.093114716200000086e-02	-2.149290631900000026e+00	-1.606548144499999964e+01
2.094782536699999961e-02	-2.179622432299999968e+00	-1.596705677899999998e+01
2.096450357199999837e-02	-2.209869883100000099e+00	-1.586596756800000030e+01
2.098118177599999842e-02	-2.240057184499999909e+00	-1.576239128799999989e+01
2.099785998100000065e-02	-2.270435300399999967e+00	-1.565647030200000067e+01
2.101453818599999940e-02	-2.301046058099999847e+00	-1.554839852799999989e+01
2.103121639100000162e-02	-2.331767489699999807e+00	-1.543846887499999987e+01
2.104789459600000037e-02	-2.362484457999999954e+00	-1.532708192399999980e+01
2.106457280099999912e-02	-2.392911330200000020e+00	-1.521482423800000028e+01
2.108125100600000135e-02	-2.422855786700000014e+00	-1.510217810900000046e+01
2.109792921100000010e-02	-2.451946549700000144e+00	-1.498968587599999935e+01
2.111460741599999885e-02	-2.480029120599999803e+00	-1.487778562699999974e+01
2.113128562100000107e-02	-2.506902652700000012e+00	-1.476694855400000073e+01
2.114796382599999983e-02	-2.532211855899999975e+00	-1.465764352499999923e+01
2.116464202999999988e-02	-2.555777890499999927e+00	-1.455024312900000005e+01
2.118132023499999864e-02	-2.577665893999999902e+00	-1.444502913400000033e+01
2.119799844000000086e-02	-2.597978562199999786e+00	-1.434218542700000043e+01
2.121467664499999961e-02	-2.616764775900000117e+00	-1.424178260999999956e+01
2.123135484999999836e-02	-2.634232399200000074e+00	-1.414389549100000032e+01
2.124803305500000059e-02	-2.650541685099999878e+00	-1.404864728099999915e+01
2.126471125999999934e-02	-2.665743335799999780e+00	-1.395623383300000064e+01
2.128138946500000156e-02	-2.679913268199999976e+00	-1.386675359500000049e+01
2.129806767000000031e-02	-2.693162797799999897e+00	-1.378034591099999950e+01
2.131474587499999906e-02	-2.705500438700000121e+00	-1.369725044399999980e+01
2.133142408000000129e-02	-2.716708332100000067e+00	-1.361788878199999964e+01
2.134810228400000134e-02	-2.726553451400000050e+00	-1.354260230000000043e+01
2.136478048900000010e-02	-2.734936213700000174e+00	-1.347175245300000057e+01
2.138145869399999885e-02	-2.741681168099999955e+00	-1.340572319600000029e+01
2.139813689900000107e-02	-2.746504517099999987e+00	-1.334493896500000076e+01
2.141481510399999982e-02	-2.749299677899999850e+00	-1.328978542199999957e+01
2.143149330899999858e-02	-2.750009276500000155e+00	-1.324043975000000017e+01
2.144817151400000080e-02	-2.748794821200000182e+00	-1.319689484899999954e+01
2.146484971899999955e-02	-2.745640120000000017e+00	-1.315916567000000015e+01
2.148152792399999830e-02	-2.740716839700000129e+00	-1.312720946399999988e+01
2.149820612900000052e-02	-2.734305435200000023e+00	-1.310088042599999980e+01
2.151488433399999928e-02	-2.726554509200000087e+00	-1.308001493000000082e+01
2.153156253799999933e-02	-2.717542579299999872e+00	-1.306454057600000063e+01
2.154824074300000156e-02	-2.707363583699999854e+00	-1.305441988399999964e+01
2.156491894800000031e-02	-2.696244172400000139e+00	-1.304960958999999932e+01
2.158159715299999906e-02	-2.684286315900000108e+00	-1.305002434999999927e+01
2.159827535800000128e-02	-2.671335278499999966e+00	-1.305571511700000009e+01
2.161495356300000004e-02	-2.657299737299999798e+00	-1.306677073200000017e+01
2.163163176799999879e-02	-2.642008815400000099e+00	-1.308335202800000019e+01
2.164830997300000101e-02	-2.625470684000000166e+00	-1.310553482699999961e+01
2.166498817799999976e-02	-2.607577637499999934e+00	-1.313338993600000038e+01
