3.023700000004789246e+01	9.331912588770684266e-04	-3.445380043888716243e-02	2.024106494151202765e-02	3.051221417598398711e-02
3.028650000004794762e+01	6.192548072108408847e-04	-4.259327245822858155e-02	3.686235323533232355e-02	-4.238370433792873135e-03
3.033650000004800518e+01	7.452736116908961414e-03	-4.052630137031678487e-02	4.354385086066563104e-02	-3.629490771253780779e-02
3.038650000004806273e+01	1.694976481777063157e-02	-3.398227079532378098e-02	3.856183956369634014e-02	-5.356629139978022480e-02
3.043650000004811673e+01	2.209520488291745813e-02	-2.734995976594311456e-02	2.452396681088894748e-02	-5.036644259636339355e-02
3.048650000004817429e+01	1.768240475411555698e-02	-1.837906729777447068e-02	6.925352608809381451e-03	-2.909033530589449218e-02
3.053650000004823184e+01	3.628410028761931954e-03	-6.995832083389472850e-03	-8.135542260729404160e-03	1.007103176837340856e-03
3.058650000004828939e+01	-1.465302590672191117e-02	3.305375372539151591e-03	-1.631357834626896361e-02	2.769677586830201349e-02
3.063650000004834340e+01	-2.905749809927874946e-02	1.386594897929616099e-02	-1.650503396965688832e-02	4.072498897314519306e-02
3.068650000004840095e+01	-3.316559021452396283e-02	2.807582207244250713e-02	-1.093176381650094557e-02	3.581340155051025015e-02
3.073650000004845850e+01	-2.568177662459805721e-02	4.089398188751323937e-02	-3.880295724688310414e-03	1.610394280699736086e-02
3.078650000004851606e+01	-1.099214459413440370e-02	4.373491976665697112e-02	3.106592624452436733e-04	-9.475426909612283399e-03
3.083650000004857006e+01	3.426420949491494443e-03	3.773313295561614433e-02	-8.469900290637276006e-04	-3.014356247716173942e-02
3.088650000004862761e+01	1.120620072915393464e-02	3.009544882557544515e-02	-6.970762362091200044e-03	-3.776097706878557558e-02
3.093650000004868517e+01	1.046881258447517928e-02	2.115974030444094794e-02	-1.505381702550674661e-02	-2.997200087589516754e-02
3.098650000004874272e+01	4.484166839272652610e-03	7.129985912820703715e-03	-2.083584609313057084e-02	-1.075045339980709898e-02
3.103600000004879789e+01	-6.494398368900380913e-04	-9.101324586261940949e-03	-2.074428014989446525e-02	1.149466193635979329e-02
3.108600000004885544e+01	-8.252648219367138727e-05	-2.214618085222924346e-02	-1.345540686414712847e-02	2.851704648171255255e-02
3.113600000004890944e+01	7.073175111460076533e-03	-3.164108465478077808e-02	-5.793928316780283918e-04	3.428870339441907056e-02
3.118600000004896700e+01	1.691762890641622732e-02	-3.846238008276032377e-02	1.377932898110082252e-02	2.796993924024995803e-02
3.123600000004902455e+01	2.316403962465311828e-02	-3.876512031956862170e-02	2.462365696365143020e-02	1.345030737855846398e-02
3.128600000004908210e+01	2.093732061040412540e-02	-3.163485459861950511e-02	2.804972339250206073e-02	-2.775238891185406905e-03
3.133600000004913966e+01	9.783902530268036649e-03	-2.382365590305404388e-02	2.284776322732343101e-02	-1.452830297543119577e-02
3.138600000004919366e+01	-5.874561504290927959e-03	-1.867931009183166138e-02	1.105480062370075081e-02	-1.837456436286466835e-02
3.143600000004925121e+01	-1.910179755402648116e-02	-9.977660335276885423e-03	-2.793387625661971491e-03	-1.461780863009859953e-02
3.148600000004930877e+01	-2.424006204633593828e-02	6.064360850154137603e-03	-1.343862502996508342e-02	-6.615557690302077860e-03
3.153600000004936632e+01	-1.994015516677814098e-02	2.299052319042501485e-02	-1.700240297197574621e-02	1.110131194170379306e-03
3.158600000004942032e+01	-9.706008332275205958e-03	3.430798217519662879e-02	-1.255563552703546464e-02	5.034432487441322691e-03
3.163600000004947788e+01	3.030150700816772896e-04	4.071085294110924485e-02	-2.493273975508503246e-03	4.091871751066912186e-03
3.168600000004953543e+01	4.879817630795726252e-03	4.264197478430269139e-02	8.469304376688070041e-03	-1.611370625551393173e-04
3.173600000004959298e+01	2.668667666578633437e-03	3.709393245995162153e-02	1.528623413888550650e-02	-4.663139416458265615e-03
3.178600000004964699e+01	-3.302466444483757955e-03	2.539407452196787776e-02	1.473533571136564913e-02	-6.623956305458175535e-03
3.183550000004970570e+01	-7.677735247192833679e-03	1.325895062483827512e-02	6.927081226943775268e-03	-5.065741100806852790e-03
3.188550000004975971e+01	-6.314072010425220149e-03	8.802567371223472608e-04	-5.076734690762300939e-03	-1.172894437197447796e-03
3.193550000004981726e+01	1.383708303858970307e-03	-1.480843362855202398e-02	-1.610936634714467755e-02	2.403040182830167189e-03
3.198550000004987481e+01	1.180229301366825592e-02	-3.016218907396034724e-02	-2.138000639281995713e-02	3.219231968853618342e-03
3.203550000004992881e+01	1.928066016837694588e-02	-3.757020072946052475e-02	-1.854358391595181330e-02	6.175751518027192480e-04
3.208550000004998992e+01	1.945012163729484614e-02	-3.761579444701042968e-02	-8.772813477369635973e-03	-3.685068206589139136e-03
3.213550000005004392e+01	1.183317036949708273e-02	-3.671622138119921830e-02	3.711238348349341076e-03	-6.393543064783595818e-03
3.218550000005009792e+01	1.738847048391386780e-04	-3.501126345224735148e-02	1.347568753809861436e-02	-4.467686260991510748e-03
3.223550000005015903e+01	-9.682154651829661535e-03	-2.777817700319200681e-02	1.628928934779089871e-02	2.956898356082198354e-03
3.228550000005021303e+01	-1.310373938708387677e-02	-1.534854739407264142e-02	1.104349634553253127e-02	1.362314111210604153e-02
3.233550000005027414e+01	-9.245313803161294211e-03	-1.194382258459750256e-03	3.062631498099109280e-04	2.279568103034028057e-02
3.238550000005032814e+01	-1.390678602613481044e-03	1.494227011136499417e-02	-1.077167016825848408e-02	2.531611784090384218e-02
3.243550000005038214e+01	5.095401770160743610e-03	3.235931218385476593e-02	-1.674160606903263640e-02	1.815942939944830553e-02
3.248550000005044325e+01	5.974944540742190002e-03	4.415950164737565686e-02	-1.432827516227778986e-02	2.270084571495552608e-03
3.253550000005049725e+01	6.131914757925478483e-04	4.580180295375840122e-02	-3.977455874658455438e-03	-1.727603915083668340e-02
3.258550000005055836e+01	-7.710676828965234639e-03	4.188996310074078605e-02	1.023558395685292104e-02	-3.301322018198868391e-02
3.263500000005060997e+01	-1.377039057277768680e-02	3.687614706192789138e-02	2.223464135042360623e-02	-3.812022313791896266e-02
3.268500000005067108e+01	-1.370538002074109946e-02	2.731626775977198662e-02	2.700184778922113532e-02	-2.954514112179387406e-02
3.273500000005072508e+01	-6.954449248111310711e-03	1.085702353329581066e-02	2.209205024913243887e-02	-9.393159936266387219e-03
3.278500000005077908e+01	3.135969003386598463e-03	-6.851545444389723488e-03	9.247892291246159746e-03	1.510190546764156490e-02
3.283500000005084019e+01	1.135429443606543812e-02	-2.038614826346141912e-02	-6.480180765392590768e-03	3.428842692919374657e-02
3.288500000005089419e+01	1.364686853172304010e-02	-3.085770257273445089e-02	-1.892376579510345394e-02	3.995757878544534125e-02
3.293500000005094819e+01	9.417058069079008858e-03	-3.911077450181338344e-02	-2.346341567753093549e-02	2.892125091294407008e-02
3.298500000005100929e+01	1.765396070691911765e-03	-4.233196407293746133e-02	-1.898528414284759297e-02	4.748440308469415415e-03
3.303500000005106330e+01	-4.436384630423598555e-03	-4.082770283505776643e-02	-8.263180869692672223e-03	-2.323681197868955606e-02
3.308500000005112440e+01	-5.470445824166673271e-03	-3.801728253459259882e-02	3.386577770612187767e-03	-4.347899514313244285e-02
3.313500000005117840e+01	-9.587506218555217957e-04	-3.180101090810388831e-02	1.055357166438692859e-02	-4.690432040429939192e-02
3.318500000005123240e+01	5.970054696941931062e-03	-1.670602761665457292e-02	1.017177899152872135e-02	-3.087671501157879250e-02
3.323500000005129351e+01	1.060636532563097659e-02	4.554067802137953466e-03	2.852653587405898795e-03	-6.545761142860262016e-04
3.328500000005134751e+01	9.515833803132306770e-03	2.251371104214040450e-02	-7.470956007258076903e-03	3.240360008395083008e-02
3.333500000005140151e+01	2.626391919502998103e-03	3.363853070784346422e-02	-1.540488354879422823e-02	5.526322729947193840e-02
3.338500000005146262e+01	-6.684015652729897658e-03	4.111826215353617947e-02	-1.659752753579568293e-02	5.849028231904383757e-02
3.343500000005151662e+01	-1.353905590525763571e-02	4.496282424614348600e-02	-9.749827843028430890e-03	4.018888269980950417e-02
3.348450000005157534e+01	-1.441729082995624016e-02	4.217042413273779100e-02	2.629433398807892123e-03	7.299681560344912536e-03
3.353450000005162934e+01	-9.137923525791558782e-03	3.404103215079439665e-02	1.583267306556566598e-02	-2.842342839972545818e-02
3.358450000005169045e+01	-8.679992656378564871e-04	2.398657440470142524e-02	2.431310748269297287e-02	-5.313197234753064269e-02
3.363450000005174445e+01	5.680898898286463640e-03	1.107882930220374824e-02	2.455283883262474043e-02	-5.756398121953071323e-02
3.368450000005179845e+01	7.070069702913114873e-03	-5.271158937419319866e-03	1.646787632829119913e-02	-4.043993185239597860e-02
3.373450000005185956e+01	3.115875126972849924e-03	-1.949398018589251075e-02	3.397063718141760981e-03	-8.939857159999618427e-03
3.378450000005191356e+01	-3.081237512948289438e-03	-2.728790496091230630e-02	-9.390165915520224532e-03	2.419826000681645634e-02
3.383450000005196756e+01	-7.059997798616496865e-03	-3.256327554320804368e-02	-1.697916983230281923e-02	4.579019863994242268e-02
3.388450000005202867e+01	-5.720970014984743182e-03	-3.904008931007661720e-02	-1.687288817218934173e-02	4.747578817854666150e-02
3.393450000005208267e+01	7.689772494999502208e-04	-4.212635835945898605e-02	-9.945053370048612118e-03	2.903109247392991407e-02
3.398450000005214378e+01	9.016599062757563177e-03	-3.652333123341064414e-02	9.041501022208985158e-05	-1.612367016795120166e-03
3.403450000005219778e+01	1.436095774889335937e-02	-2.436967060141953870e-02	8.410257824864189949e-03	-3.164965394910684154e-02
3.408450000005225178e+01	1.359483488389265186e-02	-9.768983751495288054e-03	1.121984820453261235e-02	-4.864909897491846713e-02
3.413450000005231288e+01	6.848527423522498409e-03	6.497044697974066127e-03	7.360037345428636045e-03	-4.561422761874688730e-02
3.418450000005236689e+01	-2.465764177680136292e-03	2.195584441736717421e-02	-1.288424429514297863e-03	-2.378049786708963387e-02
3.423450000005242799e+01	-9.608287491714275277e-03	3.124064435495805744e-02	-1.072886201445048468e-02	7.993716643025021787e-03
3.428450000005248199e+01	-1.121290713594118825e-02	3.398325999407650344e-02	-1.665128407479938774e-02	3.695719136313872777e-02
3.433400000005254071e+01	-7.215618173803995533e-03	3.502238023151631185e-02	-1.634370359115039709e-02	5.167482415426686432e-02
3.438400000005259471e+01	-5.734633085635395958e-04	3.463316102935785901e-02	-9.740660089407607997e-03	4.702167600198180891e-02
3.443400000005264872e+01	4.330562370279035338e-03	2.797670168938573565e-02	5.991184919855929367e-04	2.523449971043516607e-02
3.448400000005270982e+01	4.432340785243243583e-03	1.549863631296599133e-02	1.058348040466114762e-02	-4.507780227942956471e-03
3.453400000005276382e+01	-2.228965045336174554e-04	3.609829030754565290e-03	1.637242742143167271e-02	-3.027567381961598567e-02
3.458400000005281782e+01	-6.549707289510853757e-03	-5.593303797850657927e-03	1.596682095077570779e-02	-4.230899450830763464e-02
3.463400000005287893e+01	-1.030856575760671565e-02	-1.536835546437440199e-02	9.972567299275340511e-03	-3.684495911103449067e-02
3.468400000005293293e+01	-8.679739092394901309e-03	-2.558502381792750538e-02	1.252729576543777515e-03	-1.733989205300272632e-02
3.473400000005299404e+01	-1.995745228388592918e-03	-3.246022735543464821e-02	-6.346932518893762601e-03	7.293104728610129601e-03
3.478400000005304804e+01	6.393597805184129436e-03	-3.537509344912816850e-02	-9.637939117661637259e-03	2.657473394613337619e-02
3.483400000005310204e+01	1.204427514880917864e-02	-3.511634457992243719e-02	-7.404332181662965501e-03	3.279935245432613611e-02
3.488400000005316315e+01	1.199600518521707314e-02	-2.861502893625445312e-02	-8.609844372365290689e-04	2.404093417468384022e-02
3.493400000005321715e+01	6.488442314646275695e-03	-1.425314065635087044e-02	6.908924431011784738e-03	4.661707684212528825e-03
3.498400000005327115e+01	-1.190967393259248540e-03	1.800056627362215311e-03	1.227994243115758041e-02	-1.677662295901975395e-02
3.503400000005333226e+01	-6.634429256592337502e-03	1.287750142585482489e-02	1.261337677563128222e-02	-3.123472551065917258e-02
3.508400000005338626e+01	-6.882363812514457474e-03	2.042244949769225770e-02	7.360375271064512580e-03	-3.294985898518106721e-02
3.513400000005344737e+01	-2.127177083082625909e-03	2.799642382879041769e-02	-1.704002920893150615e-03	-2.166305202882990236e-02
3.518400000005350137e+01	4.440805990470127716e-03	3.312006549522102800e-02	-1.119959960167261036e-02	-2.449907196626851386e-03
3.523350000005356009e+01	8.528182997886331329e-03	3.232984720565612591e-02	-1.747288442062818262e-02	1.651000376808750211e-02
3.528350000005361409e+01	7.405543195155093149e-03	2.750976135569173711e-02	-1.826833078626417806e-02	2.819926506204522079e-02
3.533350000005366809e+01	1.289935774695383881e-03	2.118124858094462201e-02	-1.326468994583657537e-02	2.855576066413251929e-02
3.538350000005372920e+01	-6.564156011458928235e-03	1.214644851123292645e-02	-4.475337618524232938e-03	1.869463115723258781e-02
3.543350000005378320e+01	-1.181740006190586979e-02	7.507481900510537542e-04	4.674906714821982362e-03	3.841375105072036313e-03
3.548350000005384430e+01	-1.156930576487036171e-02	-9.116626246555079374e-03	1.075818852949219154e-02	-9.242893315228458209e-03
3.553350000005389830e+01	-6.034266115280851640e-03	-1.703137907477409591e-02	1.174264920749699785e-02	-1.531603617456045625e-02
3.558350000005395231e+01	1.605930377063414117e-03	-2.658801557731508419e-02	7.803439400577572536e-03	-1.281341228501929261e-02
3.563350000005401341e+01	7.077271303027203586e-03	-3.623036912499802420e-02	1.205936458304651942e-03	-4.215428488757202476e-03
3.568350000005406741e+01	7.510217112803392950e-03	-3.868225983289987069e-02	-4.695272349360413329e-03	5.417791761465553732e-03
3.573350000005412141e+01	3.093701648681240150e-03	-3.177123024913722227e-02	-6.925965282305170632e-03	1.096766247810931558e-02
3.578350000005418252e+01	-3.077430925257530672e-03	-2.095453478158131044e-02	-4.209602235514582451e-03	9.636570182108035801e-03
3.583350000005423652e+01	-6.863625421802624013e-03	-1.009714735334865839e-02	2.435611861143131048e-03	2.125036479142533661e-03
3.588350000005429763e+01	-5.552977561720375682e-03	1.352532325297335983e-03	1.009179963570728568e-02	-7.856863795285305013e-03
3.593350000005435163e+01	5.060427067681181560e-04	1.224182736395461671e-02	1.517983500307204525e-02	-1.544161446197510681e-02
3.598350000005440563e+01	8.066243420179634860e-03	1.988058815944691166e-02	1.502373912198800253e-02	-1.692525173915980161e-02
3.603350000005446674e+01	1.284116536239591176e-02	2.547887600763405758e-02	9.068154903026287572e-03	-1.148882903704141062e-02
3.608350000005452074e+01	1.197593593551743787e-02	3.112746243832664392e-02	-7.916616671911177105e-04	-1.552367295686470127e-03
3.613300000005457946e+01	5.772985570221256073e-03	3.364745847109471694e-02	-1.084617546225207126e-02	8.293727337460603602e-03
3.618300000005463346e+01	-2.761406105408595150e-03	2.942342156956196178e-02	-1.747417899092667051e-02	1.379965406867944382e-02
3.623300000005468746e+01	-9.291463648369895773e-03	2.151529089410206957e-02	-1.809319903979881433e-02	1.248339740381293819e-02
3.628300000005474857e+01	-1.080424075524066482e-02	1.468270946099734311e-02	-1.267441804087866830e-02	5.216982575129077392e-03
3.633300000005480257e+01	-7.223015909179045582e-03	7.203625543639044330e-03	-3.659001263044720387e-03	-4.262560901012637203e-03
3.638300000005486368e+01	-1.328536993449424240e-03	-4.444485982181313466e-03	5.088077127490969048e-03	-1.108956570712167806e-02
3.643300000005491768e+01	2.978188382465437895e-03	-1.771079761714227513e-02	9.950152146186096516e-03	-1.157036564107844639e-02
3.648300000005497168e+01	3.031950470122747425e-03	-2.771595939835796996e-02	9.129185819731865451e-03	-4.979910147325442363e-03
3.653300000005503279e+01	-1.013121655025835512e-03	-3.352213111189769612e-02	3.420219901608948041e-03	5.997295055587560306e-03
3.658300000005508679e+01	-6.299281438870386537e-03	-3.505309605427490982e-02	-4.160460430603417879e-03	1.641353636878662217e-02
3.663300000005514789e+01	-9.003072440192693912e-03	-3.027982006214281069e-02	-9.738064698496376459e-03	2.128535982512844843e-02
3.668300000005520189e+01	-6.665473199175183175e-03	-2.053962210616145853e-02	-1.033364434833743128e-02	1.788744295840620155e-02
